频率是九七点四的珠江经济广播电台收听一下可以吗,Radio-Listen,1.0,,,,
想收听魏凡的节目song fan,Radio-Listen,1.0,,,,
今儿下午有雷阵雨吗,Video-Play,0.9319,,,,
甜蜜蜜是70年代的经典歌曲，麻烦播放甜蜜蜜这首歌。,Music-Play,1.0,,,,
播放财经类大连财经吧,Radio-Listen,1.0,,,,
播一下小说俄语版的战争与和平,Audio-Play,0.9999,,,,
电视上体坛快讯的上期节目帮我回放一下,TVProgram-Play,0.9996,,,,
我是学大教育的邹老师,Alarm-Update,0.9881,,,,
播放周星驰导演的奇幻爱情片美人鱼,FilmTele-Play,1.0,,,,
新京报范范新专辑的造型比以前性感很多啊超短裙高跟鞋,FilmTele-Play,0.6972,,,,
请给我续播梦魇桃花的第十章节,FilmTele-Play,1.0,,,,
明天早上提醒我出门带工作服别忘了哈,Alarm-Update,1.0,,,,
我准备收听FM107.8的怀旧好声音电台,Radio-Listen,1.0,,,,
你是不能播一下三生三世十里桃花的三十集啊,FilmTele-Play,1.0,,,,
大空调风速上调至五十,HomeAppliance-Control,1.0,,,,
国庆节是周几,Calendar-Query,1.0,,,,
平台各地的刘老根大舞台影视剧,Radio-Listen,0.4682,FilmTele-Play,0.2327,Music-Play,0.1527
你是否可以在12月29号叫我买重金属？,Alarm-Update,1.0,,,,
制定7号下午2点左右跟闺女去买鞋的闹铃。,Alarm-Update,1.0,,,,
放一个18年上的喜剧西红柿首富吧,FilmTele-Play,1.0,,,,
云南新闻联播十点钟就结束了吗我还想看看,TVProgram-Play,1.0,,,,
播报沈阳七点的气温指数,Weather-Query,1.0,,,,
搜索一下天龙八部,Video-Play,0.8975,,,,
2018年古装奇幻电视剧香蜜沉沉烬如霜拍摄花絮播放一下,Video-Play,1.0,,,,
播放王林主持的老年之声,Radio-Listen,1.0,,,,
搜索一下离我最近的药店,Travel-Query,0.9999,,,,
按节目列表顺序放中国戏剧广播里的秦腔节目,Radio-Listen,1.0,,,,
戏曲女驸马音频有吗放下,FilmTele-Play,0.5992,Audio-Play,0.2361,Music-Play,0.1437
南都那今年小小志的生日怎么过的,FilmTele-Play,1.0,,,,
播放神探夏洛克这一部推理电影。,FilmTele-Play,1.0,,,,
你好可以加我吗谢谢了,FilmTele-Play,0.9062,,,,
你能帮我看看9月10日和9月9日哪天是星期三,Calendar-Query,1.0,,,,
把每天提醒我打卡改成每周一提醒,Alarm-Update,1.0,,,,
新还珠观剧指南它骨子里流着无聊的血,Other,0.8987,,,,
18年的电影海王给我播放一下可以吗,FilmTele-Play,1.0,,,,
快查一查到西安的和谐号是几点的呢,Travel-Query,1.0,,,,
请不要在3点提醒我干活了,Alarm-Update,1.0,,,,
鸡西宝宝的故事有卖婴儿用品消毒液吗,Video-Play,0.337,FilmTele-Play,0.2197,Weather-Query,0.2143
下午5点的闹钟能不能延迟4个小时再响,Alarm-Update,1.0,,,,
台北明天早上的穿衣指数是多少？,Weather-Query,1.0,,,,
给我来一个孙越最经典的相声,Audio-Play,0.9998,,,,
明天海淀会结冰吗,Weather-Query,1.0,,,,
去北京的飞机是几点的啊,Travel-Query,1.0,,,,
开启十五分钟洗衣模式,HomeAppliance-Control,1.0,,,,
找一下每周六，12点更新的国产动漫,Video-Play,1.0,,,,
瞅瞅大后天是个什么节日,Calendar-Query,1.0,,,,
设置往后8天每天早上9点提醒我淘宝签到,Alarm-Update,1.0,,,,
言承旭称与林志玲是好友感情问题回答慢半拍,Other,0.9696,,,,
麻雀这个专辑里的歌按顺序播放一下吧,Music-Play,1.0,,,,
创建明天下午5点去买菜的日程,Alarm-Update,1.0,,,,
给我把跑步机打开。,HomeAppliance-Control,1.0,,,,
立刻播放一下肖战和王一博演的电视剧的第一集,FilmTele-Play,0.5939,Music-Play,0.3718,,
快点告诉我如何从家去学校啊,Travel-Query,1.0,,,,
3月是农历几月,Calendar-Query,1.0,,,,
降下一点儿空调风速,HomeAppliance-Control,1.0,,,,
打电话给六六三二九八,Other,0.9997,,,,
儿童房的空调风速调至6,HomeAppliance-Control,1.0,,,,
能不能告诉我民谣董小姐是谁演唱的啊,Other,0.2762,Alarm-Update,0.1552,Weather-Query,0.1113
今年的中元节是星期几,Calendar-Query,1.0,,,,
空调温度在调低百分之10,HomeAppliance-Control,1.0,,,,
听听看东野圭谷的推理小说,Radio-Listen,0.4166,Music-Play,0.3268,,
每个月15号提醒我去寺庙祈求平安,Alarm-Update,1.0,,,,
中午准备喝排骨玉米汤，帮我把电饭煲切换到煲汤功能吧,HomeAppliance-Control,1.0,,,,
给我立刻搜索今天的熊出没,Video-Play,1.0,,,,
是否可以播放韩剧mine给我看看呢,FilmTele-Play,1.0,,,,
找出5月29日零点30播出的动漫,Video-Play,1.0,,,,
本报讯记者黄锐海陈楚生与天娱解约官司终于尘埃落定,Video-Play,0.6697,Alarm-Update,0.213,,
把9号去看李荣浩演唱会的提醒删除,Alarm-Update,1.0,,,,
在下午一点半喊我吃饭,Alarm-Update,1.0,,,,
今年的仲夏节是星期几,Calendar-Query,1.0,,,,
几月几号举行那达慕,Calendar-Query,1.0,,,,
想让你在七点的时候提醒我回家,Alarm-Update,1.0,,,,
帮我播放单田芳讲的隋唐演义,FilmTele-Play,1.0,,,,
杨波主持的中国之声继续收听一下行不行呢,Radio-Listen,1.0,,,,
是否可以让冰箱开启节能模式呢,HomeAppliance-Control,1.0,,,,
帮我查一下青海大通熏让乡兰家村郭慧敏的手机号儿,TVProgram-Play,0.3525,Video-Play,0.2246,FilmTele-Play,0.1432
准备做皮蛋瘦肉粥，将电饭煲切换到炖汤模式,HomeAppliance-Control,1.0,,,,
帮我回放5月12日的财经的开门大吉,TVProgram-Play,1.0,,,,
我想要在11点跟朋友去打羽毛球，你记得提醒我,Alarm-Update,1.0,,,,
可以播放穿越火线吧,Music-Play,0.5365,FilmTele-Play,0.214,,
作为国家公民安全的维护者警察在无人区里愚蠢而又无能,Video-Play,0.91,,,,
帮我把客厅空调开到十八度,HomeAppliance-Control,1.0,,,,
报一下郑州去往深圳的动车是12点的吗,Travel-Query,1.0,,,,
不要只删除今天的闹钟，明天的闹钟也全部删除,Alarm-Update,1.0,,,,
你的火车几点到我去接你,Alarm-Update,0.9695,,,,
挑战不可能上期电视放的我想看下,Video-Play,0.9223,,,,
花莲明早穿衣指数怎么样,Weather-Query,1.0,,,,
调到音乐频道徐州音乐广播，我现在要听音乐加速度,Radio-Listen,1.0,,,,
帮我调到河南法制看看法治现场,Radio-Listen,1.0,,,,
今天降温多少度用穿毛衣吗,Weather-Query,1.0,,,,
快帮我创建明天上午8点15分带孩子体检的闹钟。,Alarm-Update,1.0,,,,
王一博的青春模样能一直单曲循环不,Music-Play,1.0,,,,
钮承泽开心艋获高人气盼影片内地上映,FilmTele-Play,1.0,,,,
我弟下周二生日告诉我农历多少,Weather-Query,0.7436,Calendar-Query,0.2516,,
从贵阳到凯里的车几点,Travel-Query,1.0,,,,
随便播一个王更新讲的修仙小说,Audio-Play,0.9365,,,,
再一次相遇我会紧紧抱住你,Weather-Query,0.9972,,,,
昨天是5月几号,Calendar-Query,1.0,,,,
启动洗衣机自动清洗,HomeAppliance-Control,1.0,,,,
昨天下午三点有刺激战场的竞技赛，放来看看,Video-Play,1.0,,,,
告诉我石家庄今天有西北风吗几级,Weather-Query,1.0,,,,
张国立的那个铁齿铜牙纪晓岚能播一下第40集吗,FilmTele-Play,1.0,,,,
我需要你续播一下言情剧呢,FilmTele-Play,1.0,,,,
能不能帮我续播一下在看的恐怖片呢,FilmTele-Play,1.0,,,,
来一首吴亦凡的大碗宽面,Music-Play,1.0,,,,
B站上的最美的夜bilibili晚会视频快点给我播放,Video-Play,1.0,,,,
来一首范仲淹的江上渔者,Music-Play,1.0,,,,
帮我开启蒸烤箱的烘焙模式做吧,HomeAppliance-Control,1.0,,,,
郭德纲于谦的相声帮我放一下,Audio-Play,0.9997,,,,
给我放爱吹牛的小公鸡这个故事,Audio-Play,0.9999,,,,
青年演员王鹏凯将接替杜淳领衔湘西王,FilmTele-Play,0.3781,Other,0.3384,,
明天天气晴朗吗，能去游乐园玩儿吗？,Weather-Query,1.0,,,,
我想听频率是一零五点八的南京交通广播电台音乐台,Radio-Listen,1.0,,,,
游戏视频备战国服最强铠还能找到吗,Video-Play,0.957,,,,
我想看一个今年放映的喜剧类电影可以吗,FilmTele-Play,1.0,,,,
至于黄子佼昨天他听到双姝会面只淡淡说以和为贵乐观其成,Alarm-Update,0.398,Other,0.3851,,
请调到FM91.8的杭州交通电台,Radio-Listen,1.0,,,,
频率是九二点八的山东文艺广播电台立刻放给我,Radio-Listen,1.0,,,,
今明两天宁波有没有雪,FilmTele-Play,0.6362,Music-Play,0.2197,,
我要把洗衣机关了,HomeAppliance-Control,1.0,,,,
玄幻题材的有声小说随便播一个吧,FilmTele-Play,0.9926,,,,
能播放一个赵丽颖今年上的电视剧吗,FilmTele-Play,1.0,,,,
上电视台怎么走啊,Travel-Query,0.6876,FilmTele-Play,0.2589,,
2011年出的法语歌曲随机来一首,Music-Play,1.0,,,,
讲一下猫和老鼠做朋友这个故事,Audio-Play,1.0,,,,
在10:30提醒我去小爱悦拿止咳糖，去日丰管儿拿奶粉,Alarm-Update,1.0,,,,
美国硅谷第三季这个电视剧不错，播放看看,FilmTele-Play,1.0,,,,
重新看一遍公共的最紧要健康,FilmTele-Play,0.9999,,,,
打开昨天六点四十分的湖南新闻联播,Radio-Listen,1.0,,,,
到过节的时候手机会不会降价,Alarm-Update,0.9324,,,,
想听俄语版的喀秋莎,Music-Play,0.998,,,,
我很高兴见到你的老婆,Music-Play,0.9888,,,,
看看今天有重庆飞来北京的飞机不,Travel-Query,1.0,,,,
放一首张宇九十年代的《用心良苦》,Music-Play,1.0,,,,
给我来一首刘聪的说唱歌曲经济舱。,Music-Play,1.0,,,,
对于姑嫂散伙的消息记者求证了赵薇助手凌夷,Alarm-Update,0.9873,,,,
能否回放一下早上七点二十分的时事关提案吗我想看下,Video-Play,1.0,,,,
阿杰配音的广播剧随便给我播放一个,Audio-Play,1.0,,,,
我需要听一下音乐类的中央人民广播电台三台音乐之声,Radio-Listen,1.0,,,,
循环播放周杰伦的菊花台,Music-Play,1.0,,,,
帮我把窗帘关上吧，准备休息了,HomeAppliance-Control,1.0,,,,
我要调大这屋空调的风速,HomeAppliance-Control,1.0,,,,
周三到济南站的汽车票还有吗,Travel-Query,1.0,,,,
麻烦给我播放岳云鹏的单口相声,FilmTele-Play,0.9584,,,,
超级QQ发内容到号码怎么弄,FilmTele-Play,0.8769,,,,
随便放几个科比的NBA比赛视频,Video-Play,1.0,,,,
可以随机来一首华晨宇的歌不,Music-Play,1.0,,,,
收听频率是一零零点六的资讯早八点,Radio-Listen,1.0,,,,
去嘉善炮台口高速怎么走,Travel-Query,1.0,,,,
水浸传感器打开,HomeAppliance-Control,1.0,,,,
我想调高温度,HomeAppliance-Control,1.0,,,,
请循环收听秋扬的凌晨三点半,Radio-Listen,1.0,,,,
正点财经2021年5月25的节目回放给我看,TVProgram-Play,0.9913,,,,
明天早上7:40你可以提醒我带纸吗,Alarm-Update,1.0,,,,
帮我查一查到张家口火车票,Travel-Query,1.0,,,,
今年有劳动节放假七天,TVProgram-Play,0.9682,,,,
循环收听频率是九九点一的十堰车城之声,Radio-Listen,1.0,,,,
能不能告诉我河源开往佛山的火车出发了吗,Travel-Query,1.0,,,,
0点75倍速放冯绍峰袁姗姗演的创业时代第五集,FilmTele-Play,1.0,,,,
知道不知道连云港始发的动车哪天有票,Travel-Query,1.0,,,,
请你给我设置一个明天早上11点接朋友的闹钟。,Alarm-Update,1.0,,,,
我们承担了什么样的社会责任,Radio-Listen,0.364,Video-Play,0.3391,Travel-Query,0.1302
我要学草原迎宾曲，播放一下,Music-Play,1.0,,,,
有声小说长歌行给我播一下,FilmTele-Play,1.0,,,,
开启洗衣机节能模式可以吗,HomeAppliance-Control,1.0,,,,
佛山到广州的是不是到站了呢,Travel-Query,1.0,,,,
河南新农村的美丽的家现在播放了没我想看下,Video-Play,0.4246,TVProgram-Play,0.4076,FilmTele-Play,0.102
有部剧叫致我们甜甜的小美满请放一下,FilmTele-Play,0.9494,,,,
帮我侄女打开嘉佳卡通的超级飞侠吧,FilmTele-Play,0.9999,,,,
放2021年春晚小品一波三折给大家听,Video-Play,1.0,,,,
我想听下零点的音乐旅途节目,Radio-Listen,1.0,,,,
农历什么时候是沐浴节,Calendar-Query,1.0,,,,
单曲循环琵琶曲月儿高,Music-Play,1.0,,,,
而事情刚告一段落昨天网上又出现了郝蕾当街痛哭的照片,Other,0.2384,Alarm-Update,0.1569,Music-Play,0.1094
QQ飞车中装备了一个大红灯笼后跑完全程有什么奖励,Video-Play,0.3763,FilmTele-Play,0.2265,TVProgram-Play,0.2195
西班牙西红柿大战是几月几号,Calendar-Query,1.0,,,,
乃万专辑Dear X里的歌都很好听，你能随机播放一首吗？,Music-Play,1.0,,,,
凌晨两点的电影吧结束了吗帮我看下,TVProgram-Play,0.9999,,,,
回放昨天少儿台播出的小小智慧树,TVProgram-Play,1.0,,,,
小说给我放莫泊桑的羊脂球英文版的,Audio-Play,1.0,,,,
餐厅中间的大屏幕上连续播放儿子的照片现场气氛其乐融融,Video-Play,0.5276,FilmTele-Play,0.2823,,
长三角之声就是新闻台就听它了,Radio-Listen,1.0,,,,
给我看一下到广州的开车路线,Travel-Query,1.0,,,,
据悉除了证人的身份刘芳菲并没有被牵涉到王益案中,Music-Play,0.2811,Other,0.1531,HomeAppliance-Control,0.146
赶快查一查开往东莞的特快列车出发了吗,Travel-Query,1.0,,,,
到北横新村怎么去,Travel-Query,1.0,,,,
请给我把暖风的温度调低百分之5,HomeAppliance-Control,1.0,,,,
来一首凤凰传奇的月亮之上，我要跳舞了,Music-Play,1.0,,,,
问一下去香格里拉的机票还有几张,Travel-Query,1.0,,,,
给我播放惊悚类的有声漫画,Other,0.9999,,,,
2009年上的陈赫的电视剧可以播放一个么,FilmTele-Play,1.0,,,,
播放蒋欣主演的天龙八部。,FilmTele-Play,1.0,,,,
把风扇风速调到三挡。,HomeAppliance-Control,1.0,,,,
随后黎明与乐基儿杨千与丁子高统统都被网络曝光已婚的事实,Other,0.9997,,,,
问侧田不怕郑融的绯闻男友刘浩龙听歌吃醋,FilmTele-Play,1.0,,,,
起来了吗今天好冷多穿衣服看把你冻扁了,Video-Play,0.5615,TVProgram-Play,0.1723,Alarm-Update,0.1232
去年七月沧州下大暴雨了吗,Weather-Query,0.9909,,,,
查询明天大理紫外线会偏高吗,Weather-Query,1.0,,,,
查下日历后天到底是几月几号啊,Calendar-Query,1.0,,,,
后天呼和浩特空气质量怎么样,Weather-Query,1.0,,,,
成都最近天气怎么样有雨吗,Weather-Query,1.0,,,,
中文的最最悲伤的歌如生命要继续,Music-Play,1.0,,,,
放空这个专辑里的歌曲随机来一首呢,Music-Play,1.0,,,,
紫外线指数多少用不用防晒,Weather-Query,1.0,,,,
黑胶时光节目我记得是星河音乐主持的帮我调一下,Radio-Listen,1.0,,,,
帮我查询农历的几月几号是清明节啊,Calendar-Query,1.0,,,,
今晚九点半在B站播出动漫转生成蜘蛛又怎样帮我找一下,Video-Play,0.9998,,,,
不是退休了吗怎么还在拍戏,Other,0.9888,,,,
我之前收听的FM107.8的怀旧好声音电台很好听的帮我找一下,Radio-Listen,1.0,,,,
请给我读一下章鱼讲故事讲的科幻小说,Radio-Listen,0.9991,,,,
有没有最新的日语歌听,Weather-Query,0.2687,Other,0.1803,Travel-Query,0.1658
内蒙古可能会出现持续降雨吗,Weather-Query,1.0,,,,
我想了解明天江西气温变化,Weather-Query,1.0,,,,
麻烦关一下水浸传感器,HomeAppliance-Control,1.0,,,,
我最喜欢看绝地求生的直播,Video-Play,1.0,,,,
打开6月1日的名为走失儿童的纪录片,Video-Play,1.0,,,,
我这边下雪了，老家山东那边天气怎么样？,Weather-Query,1.0,,,,
自从婚变消息传出后谢霆锋与张柏芝从未就此事好好面谈,Other,0.835,,,,
找个经典国漫看,Other,1.0,,,,
蔡明亮构思三年的新片脸将于下月一零日正式在法国卢浮宫开拍,FilmTele-Play,0.8411,Video-Play,0.1082,,
播放一下美国和加拿大出版的电影猫鼠游戏。,FilmTele-Play,1.0,,,,
继续播放宁波的天气情况,FilmTele-Play,1.0,,,,
侯门遗产风波陷瓶颈侯耀华绝无可能私了,Travel-Query,0.2021,Alarm-Update,0.198,Video-Play,0.132
给我播一个悬疑小说七宗罪,Audio-Play,1.0,,,,
在哪些国家同性恋结婚是合法的,Alarm-Update,0.839,,,,
放一下冯巩曹随风的小品我就这么个人听听看,Radio-Listen,0.9995,,,,
放一下英文版的钢铁是怎么炼成的小说,Music-Play,0.9695,,,,
可不可以告诉我11月10日和11月9日哪天是星期日,Calendar-Query,1.0,,,,
告诉我周三下午去长沙的汽车票,Travel-Query,1.0,,,,
下周六是农历几月几号,Calendar-Query,1.0,,,,
初学者这个专辑里面的花儿与少年可以给我播放一下不,Music-Play,1.0,,,,
你现在在宿舍还是在上班,Other,0.9581,,,,
奈何里的女儿播放一下呢,Music-Play,0.9996,,,,
买的冰淇淋到了，冷冻柜的温度得调低啊。,HomeAppliance-Control,0.9541,,,,
继续收听一下频率是一零三点四的惠州人民广播电台,Radio-Listen,1.0,,,,
元宵节在星期几,Calendar-Query,1.0,,,,
随便播一个重生的有声小说,Audio-Play,0.9999,,,,
帮我查询明天苏州室外温度多少度,Weather-Query,1.0,,,,
而此版的许多人物也是符合现在八零九零后们的口味,Other,0.7944,FilmTele-Play,0.1774,,
有什么方法可以让头发定型除发胶定型水外,Other,0.9968,,,,
你又不是我女朋友你怎么陪我呢,Other,1.0,,,,
给我播放武侠类的有声漫画,Other,0.9051,,,,
