规划一下到儿童医院的路线 | ['规划', '一下', '到', '儿童医院', '<UNK>', '路线'] | [373, 20, 4, 1108, 1, 593, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
提醒我10分钟之后拿刑法书 | ['提醒', '我', '<NUM>', '分钟', '之后', '拿', '<UNK>', '书'] | [121, 21, 6, 1416, 547, 907, 1, 1621, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
今晚十点世界女排联赛中国对韩国在哪个平台直播 | ['今晚', '十点', '世界', '女排', '联赛', '中国', '对', '韩国', '在', '哪个', '<UNK>', '直播'] | [798, 1226, 76, 578, 579, 860, 504, 462, 256, 1598, 1, 800, 0, 0, 0] | Video-Play | Video-Play
能把林俊杰这些年唱的歌都播放一遍吗 | ['能', '把', '林俊杰', '这些', '年', '唱的歌', '都', '播放', '一遍', '<UNK>'] | [59, 159, 704, 2696, 30, 2000, 44, 13, 829, 1, 0, 0, 0, 0, 0] | Music-Play | Music-Play
请问可以帮我将5月1号的备忘录修改成每天9点提醒 | ['请问', '可以', '帮', '我', '将', '<NUM>', '月', '<NUM>', '号', '<UNK>', '备忘录', '修改', '成', '每天', '<NUM>', '点', '提醒'] | [709, 236, 106, 21, 300, 6, 117, 6, 7, 1, 760, 301, 302, 549, 6, 109, 121] | Alarm-Update | Alarm-Update
今天下午有雨吗需要带伞吗 | ['今天下午', '有雨', '<UNK>', '需要', '带伞', '<UNK>'] | [545, 1714, 1, 612, 2302, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
我想听古代中国风歌儿狐言，河图、洛天依唱的 | ['我', '想', '听', '古代', '中国', '风', '歌儿', '<UNK>', '<PUN>', '河图', '、', '<UNK>', '<UNK>', '<UNK>'] | [21, 22, 133, 856, 860, 102, 946, 1, 113, 975, 778, 1, 1, 1, 0, 0, 0] | Music-Play | Music-Play
给我找一下张碧晨2019年在大陆地区参加的演唱会的视频 | ['给', '我', '找', '一下张', '<UNK>', '<NUM>', '年', '在', '大陆', '地区', '参加', '<UNK>', '演唱会', '<UNK>', '视频'] | [18, 21, 37, 1358, 1, 6, 30, 256, 285, 2348, 110, 1, 291, 1, 26, 0, 0] | Video-Play | Video-Play
播放一个QQ飞车的视频 | ['播放', '一个', 'QQ', '飞车', '<UNK>', '视频'] | [13, 38, 2279, 2280, 1, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Video-Play | Video-Play
能不能把风声这个推理剧给我放出来 | ['能', '不能', '把', '风声', '这个', '推理', '剧给', '我', '放', '出来'] | [59, 299, 159, 969, 234, 39, 40, 21, 286, 259, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
你可以在5月9号帮我设置提醒收割油菜吗 | ['你', '可以', '在', '<NUM>', '月', '<NUM>', '号', '帮', '我', '设置', '提醒', '<UNK>', '<UNK>', '<UNK>'] | [58, 236, 256, 6, 117, 6, 7, 106, 21, 161, 121, 1, 1, 1, 0, 0, 0] | Alarm-Update | Alarm-Update
帮我来一首2021年的专辑步履不停里面的歌曲吧 | ['帮', '我', '来', '一首', '<NUM>', '年', '<UNK>', '专辑', '步履', '不停', '里面', '<UNK>', '歌曲', '吧'] | [106, 21, 71, 14, 6, 30, 1, 15, 1556, 1557, 309, 1, 136, 57, 0, 0, 0] | Music-Play | Music-Play
那么漂亮的一个都没有 | ['那么', '漂亮', '<UNK>', '一个', '都', '没有'] | [3700, 4530, 1, 38, 44, 1047, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Other | Other
查询宁波明天紫外线会偏高吗 | ['查询', '宁波', '明天', '紫外线', '会', '偏', '高', '<UNK>'] | [84, 1439, 191, 260, 333, 1530, 882, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
查询明早沈阳会大幅度降水吗 | ['查询', '明早', '沈阳', '会', '大幅度', '降水', '<UNK>'] | [84, 1178, 1127, 333, 2820, 1449, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
上海今天有没有虎牙直播呢 | ['上海', '今天', '有没有', '虎牙', '直播', '<UNK>'] | [372, 49, 521, 4263, 800, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Video-Play | Video-Play
能找一个陈思诚去年拍摄的电影给我看吗 | ['能', '找', '一个', '陈思诚', '去年', '拍摄', '<UNK>', '电影', '给', '我', '看', '<UNK>'] | [59, 37, 38, 3701, 714, 915, 1, 180, 18, 21, 19, 1, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
放白眉大侠 | ['<UNK>', '大侠'] | [1, 1787, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
今年的寒露是几月几号 | ['今年', '<UNK>', '<UNK>', '是', '几月', '几号'] | [220, 1, 1, 65, 317, 205, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
中午11点40分的DV现场给我回放下吧 | ['中午', '<NUM>', '点', '<NUM>', '分', '<UNK>', '<UNK>', '现场', '给', '我', '回', '放下', '吧'] | [887, 6, 109, 6, 622, 1, 1, 53, 18, 21, 721, 1485, 57, 0, 0, 0, 0] | Video-Play | Video-Play
立即回答我星期二是几号呢 | ['立即', '回答', '我', '星期二', '是', '几号', '<UNK>'] | [411, 304, 21, 1537, 65, 205, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
步行去医院应该怎么走呢 | ['步行', '去', '医院', '应该', '怎么', '走', '<UNK>'] | [1618, 42, 1136, 671, 10, 869, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
上午电视演的的都市朋友圈都讲了些什么我想看下 | ['上午', '电视', '演', '<UNK>', '<UNK>', '都市', '朋友圈', '都', '讲', '<UNK>', '些', '什么', '我', '想', '看', '下'] | [128, 764, 404, 1, 1, 94, 479, 44, 765, 1, 352, 215, 21, 22, 19, 206, 0] | TVProgram-Play | TVProgram-Play
宜昌到德州的8号上午的火车票查一下 | ['宜昌', '到', '德州', '<UNK>', '<NUM>', '号', '上午', '<UNK>', '火车票', '查', '一下'] | [3146, 4, 2814, 1, 6, 7, 128, 1, 752, 474, 20, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
腊月的几号是腊八节 | ['<UNK>', '<UNK>', '几号', '是', '腊八节'] | [1, 1, 205, 65, 3751, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
重播一下宋小宝小沈阳的小品以貌取人 | ['重播', '一下', '宋', '小宝', '小', '沈阳', '<UNK>', '小品', '<UNK>'] | [828, 20, 3848, 3849, 996, 1127, 1, 2727, 1, 0, 0, 0, 0, 0, 0, 0, 0] | Audio-Play | Audio-Play
找条到学校的路要不堵车的 | ['<UNK>', '到', '学校', '<UNK>', '路', '要', '不堵车', '<UNK>'] | [1, 4, 722, 1, 1132, 138, 2539, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
沈腾的喜剧电影可以播放一下吗 | ['沈腾', '<UNK>', '喜剧电影', '可以', '播放', '一下', '<UNK>'] | [1950, 1, 1218, 236, 13, 20, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
B站上的欢天喜地好哥们的相关视频快点给我播放 | ['B', '站上', '<UNK>', '<UNK>', '好', '<UNK>', '<UNK>', '相关', '视频', '快点', '给', '我', '播放'] | [3422, 3423, 1, 1, 151, 1, 1, 999, 26, 182, 18, 21, 13, 0, 0, 0, 0] | Video-Play | Video-Play
这几天要去太原查一下那边空气湿度多少 | ['这', '几天', '要', '去', '太原', '查', '一下', '那边', '空气', '湿度', '多少'] | [346, 158, 138, 42, 1773, 474, 20, 1383, 318, 381, 200, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
即刻告诉我北京到黑龙江最快的火车车次是哪趟 | ['即刻', '告诉', '我', '北京', '到', '黑龙江', '最快', '<UNK>', '火车', '车次', '是', '哪趟'] | [1292, 230, 21, 85, 4, 2020, 592, 1, 1201, 2021, 65, 1643, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
现在我要睡觉了，40分钟后提醒我继续工作 | ['现在', '我要', '睡觉', '<UNK>', '<PUN>', '<NUM>', '分钟', '后', '提醒', '我', '继续', '工作'] | [298, 132, 1216, 1, 113, 6, 1416, 680, 121, 21, 422, 150, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
我想知道今年的重阳节是什么时候 | ['我', '想', '知道', '今年', '<UNK>', '重阳节', '是', '什么', '时候'] | [21, 22, 638, 220, 1, 2056, 65, 215, 216, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
罗晋唐嫣演的宫廷剧锦绣未央快放一下 | ['罗', '<UNK>', '<UNK>', '<UNK>', '宫廷', '剧', '<UNK>', '未央', '快放', '一下'] | [3252, 1, 1, 1, 2068, 124, 1, 3672, 1717, 20, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
麻烦给我播放杨天翔主役的广播剧 | ['麻烦', '给', '我', '播放', '杨天翔', '主役', '<UNK>', '广播剧'] | [125, 18, 21, 13, 4637, 4657, 1, 628, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Audio-Play | Audio-Play
10分钟后建立提醒退出抖音 | ['<NUM>', '分钟', '后', '建立', '提醒', '<UNK>', '抖音'] | [6, 1416, 680, 820, 121, 1, 2600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
请帮我转播4月10日的英雄联盟竞技赛的现场 | ['请', '帮', '我', '转播', '<NUM>', '月', '<NUM>', '日', '<UNK>', '英雄', '联盟', '竞技', '赛', '<UNK>', '现场'] | [342, 106, 21, 48, 6, 117, 6, 316, 1, 692, 693, 694, 695, 1, 53, 0, 0, 0, 0, 0] | Video-Play | Video-Play
明天的农历是多少啊 | ['明天', '<UNK>', '农历', '是', '多少', '<UNK>'] | [191, 1, 174, 65, 200, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
帮我找90年代的古龙小说改编武侠剧绝代双骄 | ['帮', '我', '找', '<NUM>', '年代', '<UNK>', '<UNK>', '小说', '<UNK>', '武侠剧', '绝代', '双骄'] | [106, 21, 37, 6, 436, 1, 1, 567, 1, 2421, 3862, 3863, 0, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
现在请播放故事勇敢的猎人来听 | ['现在', '请', '播放', '故事', '勇敢', '<UNK>', '猎人', '来', '听'] | [298, 342, 13, 397, 4303, 1, 4408, 71, 133, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Audio-Play | Audio-Play
上海迪士尼周末适合穿什么几度 | ['上海', '迪士尼', '周末', '适合', '穿', '什么', '几度'] | [372, 3760, 127, 227, 445, 215, 961, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
北京故事广播给我放一下 | ['北京', '故事', '广播', '给', '我', '放', '一下'] | [85, 397, 167, 18, 21, 286, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
关掉门窗传感器了没有啊 | ['关掉', '门窗', '传感器', '<UNK>', '没有', '<UNK>'] | [329, 1918, 369, 1, 1047, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
丁伟杰的杰出体育中午12点开始快调到体育台 | ['<UNK>', '<UNK>', '<UNK>', '体育', '中午', '<NUM>', '点', '开始', '快调', '到', '体育台'] | [1, 1, 1, 488, 887, 6, 109, 676, 2334, 4, 3910, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
1分钟后看看星期几是建军节 | ['<NUM>', '分钟', '后', '看看', '星期', '几是', '建军节'] | [6, 1416, 680, 178, 192, 324, 1451, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
我要听一首最火爆的爵士乐 | ['我要', '听', '一首', '最', '火爆', '<UNK>', '爵士乐'] | [132, 133, 14, 265, 2017, 1, 2139, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Other | Other
是不是能帮我找一个今年新发的古典乐 | ['是不是', '能', '帮', '我', '找', '一个', '今年', '新发', '<UNK>', '古典', '乐'] | [154, 59, 106, 21, 37, 38, 220, 2075, 1, 1763, 2007, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
后天黄山气温会升高吗 | ['后天', '黄山', '气温', '会', '升高', '<UNK>'] | [614, 3871, 199, 333, 644, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
麻烦播放流行歌曲琴伤 | ['麻烦', '播放', '流行歌曲', '<UNK>'] | [125, 13, 1501, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
现在告诉我几月几号是农历的3月25 | ['现在', '告诉', '我', '几月', '几号', '是', '农历', '<UNK>', '<NUM>', '月', '<NUM>'] | [298, 230, 21, 317, 205, 65, 174, 1, 6, 117, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
帮我看看芜湖始发的高铁是几点的呀 | ['帮', '我', '看看', '芜湖', '始发', '<UNK>', '高铁', '是', '几点', '<UNK>', '<UNK>'] | [106, 21, 178, 1247, 732, 1, 600, 65, 601, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
请在晚上单曲循环播放英文歌曲Let it go | ['请', '在', '晚上', '单曲', '循环', '播放', '英文歌曲', 'Let', '<UNK>', 'it', '<UNK>', 'go'] | [342, 256, 198, 54, 55, 13, 1661, 3304, 1, 3305, 1, 3306, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
我要知道近一周甘肃气温升降变化 | ['我要', '知道', '近', '一周', '甘肃', '气温', '升降', '变化'] | [132, 638, 379, 380, 642, 199, 2412, 402, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
去年5月30日有什么推理型的纪录片看吗 | ['去年', '<NUM>', '月', '<NUM>', '日有', '什么', '推理', '型', '<UNK>', '纪录片', '看', '<UNK>'] | [714, 6, 117, 6, 4507, 215, 39, 2521, 1, 891, 19, 1, 0, 0, 0, 0, 0, 0, 0, 0] | Video-Play | Video-Play
给我打开车库自动门 | ['给', '我', '打开', '车库', '自动门'] | [18, 21, 103, 1338, 1339, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
帮我设置周一到周五的闹钟，备注起床 | ['帮', '我', '设置', '周一', '到', '周五', '<UNK>', '闹钟', '<PUN>', '备注', '起床'] | [106, 21, 161, 835, 4, 1189, 1, 112, 113, 3560, 1401, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
发烧前头痛发烧后吃药了就退烧是猪流感吗 | ['发烧', '前', '<UNK>', '发烧', '后', '吃药', '<UNK>', '就', '<UNK>', '是', '<UNK>', '<UNK>', '<UNK>'] | [4690, 2930, 1, 4690, 680, 2251, 1, 360, 1, 65, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0] | Other | Other
赶快告诉我答案飞往瑞士的航班哪天有票 | ['赶快', '告诉', '我', '答案', '飞往', '瑞士', '<UNK>', '航班', '哪天', '有票'] | [805, 230, 21, 903, 845, 2066, 1, 233, 496, 811, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
6月10号上午的备忘录是上班么 | ['<NUM>', '月', '<NUM>', '号', '上午', '<UNK>', '备忘录', '是', '上班', '么'] | [6, 117, 6, 7, 128, 1, 760, 65, 2104, 421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
我想听邓丽君的又见炊烟。 | ['我', '想', '听', '邓丽君', '<UNK>', '又', '见', '<UNK>', '<PUN>'] | [21, 22, 133, 2734, 1, 3168, 2451, 1, 113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
我还是成龙这个专辑里的歌随机来一首听听呢 | ['我', '还是', '成龙', '这个', '专辑', '里', '<UNK>', '歌', '随机', '来', '一首', '听听', '<UNK>'] | [21, 294, 2102, 234, 15, 16, 1, 17, 122, 71, 14, 338, 1, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
给我搜索一下沈腾演的综艺王牌对王牌第6季 | ['给', '我', '搜索', '一下', '沈腾演', '<UNK>', '综艺', '王牌', '对', '王牌', '第', '<NUM>', '季'] | [18, 21, 339, 20, 838, 1, 413, 839, 504, 839, 287, 6, 840, 0, 0, 0, 0, 0, 0, 0] | Video-Play | Video-Play
法语比较浪漫的歌曲是不是能来一首啊 | ['法语', '比较', '浪漫', '<UNK>', '歌曲', '是不是', '能', '来', '一首', '<UNK>'] | [517, 585, 266, 1, 136, 154, 59, 71, 14, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
有好听的吉他弹唱吗，帮我随机播放 | ['有', '好听', '<UNK>', '吉他', '弹唱', '<UNK>', '<PUN>', '帮', '我', '随机', '播放'] | [279, 2006, 1, 3227, 1572, 1, 113, 106, 21, 122, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
播一下英文版的登黄鹤楼 | ['播', '一下', '英文版', '<UNK>', '登', '<UNK>'] | [242, 20, 905, 1, 4651, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
请帮我将5月1号的提醒删除，然后建一个今天下午4点的提醒 | ['请', '帮', '我', '将', '<NUM>', '月', '<NUM>', '号', '<UNK>', '提醒', '删除', '<PUN>', '然后', '建', '一个', '今天下午', '<NUM>', '点', '<UNK>', '提醒'] | [342, 106, 21, 300, 6, 117, 6, 7, 1, 121, 460, 113, 1130, 1940, 38, 545, 6, 109, 1, 121] | Alarm-Update | Alarm-Update
让我听听尼珍在民族之声的新闻节目 | ['让', '我', '听听', '尼珍', '在', '民族', '之声', '<UNK>', '新闻节目'] | [147, 21, 338, 3902, 256, 447, 95, 1, 3903, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
那么帮我把灯打开吧 | ['那么', '帮', '我', '把', '灯', '打开', '吧'] | [3700, 106, 21, 159, 160, 103, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
将客厅的空气净化器打开吧 | ['将', '客厅', '<UNK>', '空气', '净化器', '打开', '吧'] | [300, 96, 1, 318, 319, 103, 57, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
90年代那个偶像剧可以继续播吗 | ['<NUM>', '年代', '那个', '偶像剧', '可以', '继续', '播', '<UNK>'] | [6, 436, 361, 443, 236, 422, 242, 1, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
放余玉婷的思念是一种病来听 | ['<UNK>', '<UNK>', '<UNK>', '是', '<UNK>', '<UNK>', '听'] | [1, 1, 1, 65, 1, 1, 133, 0, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
赶紧给我随机来一首周杰伦的歌 | ['赶紧', '给', '我', '随机', '来', '一首', '周杰伦', '<UNK>', '歌'] | [833, 18, 21, 122, 71, 14, 1075, 1, 17, 0, 0, 0, 0, 0] | Music-Play | Music-Play
我想看一会生活大爆炸第二集呢 | ['我', '想', '看', '一会', '生活', '大', '爆炸', '第二集', '<UNK>'] | [21, 22, 19, 41, 415, 767, 1996, 2053, 1, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
洗碗机现在是在进行消毒吗 | ['洗碗机', '现在', '是', '在', '进行', '消毒', '<UNK>'] | [2282, 298, 65, 256, 3060, 2283, 1, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
赶紧告诉我农历5月5是什么节日 | ['赶紧', '告诉', '我', '农历', '<NUM>', '月', '<NUM>', '是', '什么', '节日'] | [833, 230, 21, 174, 6, 117, 6, 65, 215, 672, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
收听江苏交通网的联通新势力男生宿舍 | ['收听', '江苏', '<UNK>', '<UNK>', '联通新', '势力', '男生宿舍'] | [272, 806, 1, 1, 1430, 1431, 1432, 0, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
找一下日本动漫刀剑神域 | ['找', '一下', '日本', '动漫', '<UNK>', '<UNK>'] | [37, 20, 240, 248, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0] | Video-Play | Video-Play
放一首姜云升的说唱歌曲起点。 | ['放', '一首', '<UNK>', '<UNK>', '说', '唱歌曲', '<UNK>', '<PUN>'] | [286, 14, 1, 1, 834, 2141, 1, 113, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
下周二是农历多少号 | ['下', '周二', '是', '农历', '多少', '号'] | [206, 347, 65, 174, 200, 7, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
你可以告诉我一下周六是农历几时 | ['你', '可以', '告诉', '我', '一下', '周六', '是', '农历', '几时'] | [58, 236, 230, 21, 20, 207, 65, 174, 175, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
2021年蔡依林唱歌的视频找一个出来 | ['<NUM>', '年', '蔡依林', '唱歌', '<UNK>', '视频', '找', '一个', '出来'] | [6, 30, 2266, 1199, 1, 26, 37, 38, 259, 0, 0, 0, 0, 0] | Video-Play | Video-Play
播放一个泰国版的宫 | ['播放', '一个', '泰国', '版', '<UNK>', '宫'] | [13, 38, 1275, 434, 1, 1356, 0, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
国产动漫一人之下3帮我找出来 | ['国产', '动漫', '一人之下', '<NUM>', '帮', '我', '找', '出来'] | [247, 248, 1263, 6, 106, 21, 37, 259, 0, 0, 0, 0, 0, 0] | Video-Play | Video-Play
我就要循环播放月亮代表我的心。 | ['我', '就要', '循环', '播放', '月亮代表', '我', '<UNK>', '心', '<PUN>'] | [21, 1228, 55, 13, 2645, 21, 1, 2040, 113, 0, 0, 0, 0, 0] | Music-Play | Music-Play
给我放一下凤凰传奇2021年在吉林春晚唱歌真的视频 | ['给', '我', '放', '一下', '凤凰', '传奇', '<NUM>', '年', '在', '吉林', '春晚', '唱歌', '真的', '视频'] | [18, 21, 286, 20, 1335, 1336, 6, 30, 256, 1853, 1255, 1199, 1854, 26] | Video-Play | Video-Play
我要听音乐类的宜昌交通音乐台 | ['我要', '听', '音乐', '类', '<UNK>', '宜昌', '交通', '音乐台'] | [132, 133, 164, 68, 1, 3146, 67, 423, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
请帮我把暖风温度再往小调一点 | ['请', '帮', '我', '把', '暖风', '温度', '再', '往', '<UNK>', '一点'] | [342, 106, 21, 159, 1659, 292, 768, 1207, 1, 623, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
你帮我找一首当前最火的电视剧的主题曲听听 | ['你', '帮', '我', '找', '一首', '当前', '最火', '<UNK>', '电视剧', '<UNK>', '主题曲', '听听'] | [58, 106, 21, 37, 14, 1897, 684, 1, 33, 1, 1102, 338, 0, 0] | Music-Play | Music-Play
有第一次就会有第二次 | ['有', '第一次', '就', '会', '有', '第二次'] | [279, 4573, 360, 333, 279, 4183, 0, 0, 0, 0, 0, 0, 0, 0] | Other | Other
1月4日沈阳温度降低，那能下雪吗 | ['<NUM>', '月', '<NUM>', '日', '沈阳', '温度', '降低', '<PUN>', '<UNK>', '下雪', '<UNK>'] | [6, 117, 6, 316, 1127, 292, 1845, 113, 1, 439, 1, 0, 0, 0] | Weather-Query | Weather-Query
